w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,y,V1
0.64,0.32,0,0.32,0,0,0,0,0,0.106,0,0.159,1,0.954450062
0.19,0,0,0.59,0,0,0,0,0,0,0,0.032,1,0.739327282
0.69,0,0.23,0,0,0,0.92,0,0,0.037,0,0.112,1,0.954450062
0.32,0.16,0.49,0.16,0.16,0,0.16,0,0,0,0,0.08,1,0.954450062
0,1.69,0.84,10.16,0,0,0,0,0,0,0,0.278,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,1.07,0,2.15,0,0,1.07,0,0,0,0,0.437,1,0.954450062
0.27,0,0.97,1.11,0,0,0.06,0,0,0.105,0,0.305,1,0.954450062
0.71,0,0.71,0,0,0,0,0,0,0,0,0,1,0.618871893
0.99,0.33,0,0.33,0,0,0,0,0,0.107,0,0.161,1,0.954450062
0,0,0,0.79,0,0,0,0,0,0.271,0,0.135,1,0.954448872
0.75,0,0.75,0,0,0,0,0,0,0.082,0,0.124,1,0.954450062
6.25,3.12,0,0,0,0,0,0,0,0,0,0,1,0.954450062
1.14,2.28,0.57,0,0,0,0,0,0,0.081,0,0,1,0.954450062
0,0,0,0,0,0,0,0,0,0.132,0,0,1,0.240000295
0.42,0,0,0.42,0,0,0,0,0,0.159,0,0,1,0.743511228
1.63,0,0,0.54,0,0,0,0,0,0,0,0.318,1,0.954450062
0,0,0.75,0,0,0,0,0,0,0.08,0,0.107,1,0.954345518
0.65,0.32,0,0.32,0,0,0,0,0,0.106,0,0.159,1,0.954450062
0,0,0,0,0,0,0,0,0,0.133,0,0,1,0.240117286
0.34,0,0,0.34,0,0,0,0,0,0.055,0,0,1,0.738966246
0.16,0.16,0.16,1.64,0,0,0.16,0,0,0.066,0,0.663,1,0.954450062
0.65,0.32,0,0.32,0,0,0,0,0,0.105,0,0.157,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0,0.67,0,0,0,0,0,0.17,0.511,0.085,0,1,0.270044929
0.32,0.16,0.16,2.13,0,0.49,0.16,0,0,0.089,0,0.67,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0.201,1,0.954450056
0,0.94,0,0,0,0,0,0,0,0.072,0,0,1,0.954450062
0.36,0,0,0.36,0,0,0.36,0,0,0,0,0.181,1,0.954450062
0,0,0,1.28,0,0,0,0,0,0,0,0.23,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0.198,1,0.954450054
1.3,0,0,1.3,0,0,0,0,0,0,0,0.463,1,0.954450062
1.93,0,0,1.29,0,0,0,0,0,0,0,0.37,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0.201,1,0.954450056
0.02,0,0.35,0.05,0.2,0.02,0,0,0,0.004,0,0.017,1,0.880511544
0,1,0,0,0,0,0,0,0,0,0,0,1,0.954450062
1.44,0,1.32,0.6,0,0,0,0,0,0.04,0,0.202,1,0.954450062
0.14,0.14,0.14,0.86,0,0,0,0,0,0.06,0,0.745,1,0.954450062
1.52,0.08,0.17,0.53,0,0,0,0,0,0.054,0.068,0.109,1,0.954450062
0.48,0.48,0.96,0,0,0,0,0,0,0.163,0,0,1,0.954450062
0.59,0,0,0,0,0,0.59,0,0,0.105,0,0.42,1,0.954450062
0.33,0.33,0,1.65,0,0,0,0,0,0,0.161,0,1,0.954450062
0.46,0,1.74,0,0,0,0.11,0,0.019,0.172,0,0.134,1,0.954450062
1.05,0.7,0.35,0.7,0,0,0,0,0,0,0,0.061,1,0.954450062
0.55,0,0,0.55,0,0,0,0,0,0.104,0,0,1,0.73931958
0.29,0,0,0,0,0,0.29,0,0,0,0,0,1,0.810073931
0,0,0,0,0,0,0,0,0,0.13,0,0,1,0.239592127
0.25,0.25,0,0.25,0,0,0,0,0.044,0,0.132,0,1,0.954450062
0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.063,0,0.114,1,0.954450062
0.24,0.12,0.36,0.12,0.12,0,0.12,0,0,0.018,0,0,1,0.954450062
0.33,0.33,0.5,0,1.68,0,0.16,0,0,0.218,0,0.054,1,0.954450062
0.94,0,0,0.94,0,0,0,0,0,0.17,0,0,1,0.739306898
0.09,0.02,0.75,0.16,0,0,0,0,0,0.058,0,0.847,1,0.954450062
0.22,0,0.11,0.55,0,0,0,0,0,0.173,0,0.193,1,0.954450062
0.88,0,0,0,0,0,0,0,0,0,0,0,1,0.289455587
0.6,0.12,0,0.12,0,0,0,0,0.056,0.037,0,0.094,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0.21,1,0.954450059
0.31,0,0,0.31,0,0,0,0,0,0.051,0,0,1,0.738677794
0.26,0.26,0,0.26,0,0,0,0,0.451,0.082,0.082,0,1,0.954449037
1.34,0,0,0.24,0,0,0.12,0,0.061,0.02,0,0.041,1,0.95443556
0.51,0,0,0,0,0,0,0,0,0,0,0.177,1,0.954450062
0,0,0,6.45,0,0,0,0,0,0,0,0,1,0.738292859
0,1,1,0,0,0,0,0,0,0,0,0,1,0.954450062
2.5,0,0,1.25,0,0,0,0,0,0,0,0,1,0.7393066
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.09,0.09,0.27,0,0.55,0,0,0,0,0.056,0,0.085,1,0.954450057
0.64,0.64,0,0.32,0,0,0,0,0,0.156,0,0.156,1,0.954450062
0,0,0,0,0,0,0,0,0,0.191,0,0.383,1,0.954450062
0,0,0,0,0,0,0,0,0,0.191,0,0.383,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.31,0.1,0.62,0.1,0.1,0,0,0,0,0,0,0.264,1,0.954450062
0.17,0.11,0.47,0.05,0,0,0,0,0,0.133,0,0.338,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0.31,0,0,0,0,0,0,0.043,0.086,0,0.173,1,0.954450062
0.13,0.06,1.14,0.4,0,0,0,0,0,0.088,0,0.151,1,0.954450062
0.39,0,0.78,3.54,0,0,0,0,0,0.064,0,0.129,1,0.954450062
0.12,0.16,0.32,0,0,0.04,0,0,0,0.171,0,0.493,1,0.954450062
0.35,0,1.76,0,0,0,0.17,0,0,0.081,0,0.069,1,0.954450062
0,0,0,0,0,0,0,0,0,0.062,0,0,1,0.117794631
0,0.52,0,1.05,0,0,0,0,0,0.194,0,0,1,0.95445006
0,0,0,0,0,0,0,0,0.114,0,0,0,1,0.083514892
0,0,0,0,0,0,0,0,0,0,0,0.111,1,0.954436368
0.4,0,0,0,0.2,0,0,0,0,0,0,0.223,1,0.954450062
0.81,0,0,0,0,0,0,0,0,0.152,0,0.121,1,0.954450062
0.21,0.1,0.21,0,0,0,0,0,0,0.097,0,0.065,1,0.954450062
0,1.02,0,2.04,0,0,0,0,0,0.17,0,0.17,1,0.954450062
0.81,0,0,0,0,0,0,0,0,0,0,0,1,0.284552036
0,0.67,0.33,0,0,0,0,0,0,0,0,0.048,1,0.954450062
2,0,0,0,0,0,0,0,0,0,0,0,1,0.289428022
0.28,0,0.28,0,1.98,0,0,0,0,0.128,0,0.042,1,0.954450062
0,0,0.08,0.16,0,0,0,0,0,0,0,0.113,1,0.954438451
0,0,0.25,0.77,0,0,0.12,0,0,0.161,0,0.299,1,0.954450062
1.17,0,0,0.78,0,0,0,0,0,0,0,0.092,1,0.954444707
0,0,0,0,0,0,0,0,0,0,0,0.232,1,0.954450062
0.64,0.64,0,0.32,0,0,0,0,0,0.156,0,0.156,1,0.954450062
0,1.25,0,2.5,0,0,0,0,0,0.045,0,0,1,0.954450062
0,1.25,0,2.5,0,0,0,0,0,0.044,0,0,1,0.954450062
0,2.1,0,0,0,0,0,0,0,0,0,0,1,0.954450062
0.24,0,0.49,0.24,0,0,0,0,0,0.035,0,0,1,0.954299648
0,0,0,0,6.32,0,0,0,0,0,0,0,1,0.572192215
0,0,0,0,5.33,0,0,0,0,0,0,0,1,0.591993391
0,0,0,1.03,0,0,0,0,0,0,0,0.176,1,0.954450039
0,0.19,0.39,0.98,0.39,0,0,0,0,0.231,0,0.308,1,0.954450062
0,2.1,0,0,0,0,0,0,0,0,0,0,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,1.08,0.54,2.17,0,0,0,0,0,0,0,0,1,0.954450062
1.92,0.56,0.45,0.22,0,0,0.11,0.11,0.019,0.057,0,0.134,1,0.954450062
0,0,0,0.68,4.76,0,0,0,0,0,0,0,1,0.787150282
0.22,0.11,0.22,0,0,0,0,0,0,0.155,0,0.12,1,0.954450062
0,0.76,0,0,0.76,0,0,0,0,0,0,0,1,0.954450062
0.45,0,2.73,0.11,0,0,0.11,0,0.067,0.118,0,0.236,1,0.954450062
1.28,1.28,0,0.64,0,0,0,0,0,0,0,0.17,1,0.954450062
0,0.9,0,0,0,0,0,0,0,0,0,0,1,0.954450062
0.34,0,0.69,0,1.55,0,0.17,0,0,0.194,0,0.055,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0.84,1.68,0.84,0,0,0,0,0,0,0,0,1,0.954450062
0.45,0,1.59,0,0,0,0.11,0,0.018,0.17,0,0.132,1,0.954450062
0.45,0,0,0.45,0,0,0,0,0,0,0,0.07,1,0.954353564
0,0,0,0,0,0,0,0,0,0,0,0.109,1,0.954433838
1.41,0.47,0.47,0.94,0,0,0,0,0,0,0,0,1,0.954450062
0.82,0,0.82,0,0,0,0,0,0,0.113,0,0,1,0.461034445
0,0,0,0,0,0,0,0,0,0.126,0,0,1,0.238031629
0.62,0.62,1.88,1.56,0,0,0,0,0,0,0,0,1,0.954450062
0.61,0.4,0.81,0.1,0.5,0,0,0,0,0,0.256,0.384,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.28,0,0.28,0,1.98,0,0,0,0,0.129,0,0.043,1,0.954450062
0.44,0.44,0,0,0,0,0,0,0.215,0,0,0.358,1,0.954450062
0,1.78,0,0,0,0,0,0,0,0,0,0,1,0.954450062
0,0,0,6.52,0,0,0,0,0,0,0,0,1,0.738362873
0,1.94,0,2.91,0,0,0.97,0,0,0.13,0,0.13,1,0.954450062
0,0,0,0,0,0,0,0,0,0.074,0,0.297,1,0.954450062
0.32,0,0,0.32,0,0,0,0,0,0.053,0,0,1,0.73879656
0.36,1.1,0,0.36,0,0,0,0,0,0.186,0,0.062,1,0.954450062
0.6,0.4,0.8,0.1,0.4,0,0,0,0,0,0.26,0.39,1,0.954450062
0.16,0,0.08,0,0.08,0,0,0,0,0,0,0.202,1,0.954450062
0.14,0.03,0.8,0.24,0,0,0,0,0,0.077,0,0.543,1,0.954450062
0,0,0.5,1.5,0,0,0,0,0.045,0.18,0,0,1,0.9254389
0,0,1.2,0,0.53,0,0,0,0,0,0,0.217,1,0.95445004
0,1.12,0,0.37,0,0,0,0,0,0,0,0.223,1,0.954450062
1.03,0.41,0.2,0.2,0,0,0.2,0,0,0,0,0.034,1,0.954450062
0.41,0.49,0.66,0.82,0.16,0,0.08,0,0,0.132,0,0.224,1,0.954450062
0.35,0.57,0.5,0.14,0,0,0.07,0.07,0,0.08,0,0.103,1,0.954450062
1.15,0,0,0,0,0,0.19,0,0,0.031,0,0,1,0.307287798
0.43,0.43,0.43,0,0,0,0,0,0,0,0,0,1,0.954450062
0.57,0.57,0.28,1.72,0,0,0,0,0,0.142,0,0,1,0.954450062
0.93,0,0.93,0,0,0,0,0,0,0,0,0,1,0.511782021
0.89,0,0,0.89,2.67,0,0.89,0,0,0,0,0.483,1,0.954450062
1.45,0.05,0.05,0,0.23,0,0,0,0.01,0.051,0,0.163,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0.117,1,0.954441827
2.53,0.42,0.84,1.68,0,0,0,0,0,0.291,0,1.457,1,0.954450062
0.22,0.11,0.22,0,0,0,0,0,0,0.16,0,0.124,1,0.954450062
0.21,0.1,0.21,0,0,0,0,0,0,0.152,0,0.118,1,0.954450062
0,0.19,0.39,0.98,0.39,0,0,0,0,0.238,0,0.317,1,0.954450062
0.56,0,0.56,0.11,0,0.11,0,0,0,0.186,0,0.056,1,0.954449647
1.37,0.82,0.82,0.82,0,0,0,0,0,0.235,0,0.188,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0.238,1,0.954450062
0.5,1.01,0.76,1.26,0,0,0,0,0,0.113,0,0,1,0.954450062
0,0,1.63,0,0,0,0,0,0.249,0,0,0,1,0.665562713
0,0,0,0,0,0,0,0,0,0.443,0,0.665,1,0.954450062
0,0.73,0,2.2,0,0,0,0,0,0,0,0,1,0.954450062
0,0.63,1.26,0.63,0,0,0,0,0.195,0,0,0,1,0.954450062
0.47,0,2.86,0.11,0,0,0.11,0,0.072,0.127,0,0.254,1,0.954450062
0.47,0.15,0.63,0,1.58,0,0.15,0,0,0.076,0,0.127,1,0.954450062
0.09,0,0.09,0,0,0,0,0,0,0.032,0,0,1,0.854021218
0.39,0.52,0.52,0.13,0,0,0.06,0.06,0,0.085,0,0.106,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0,0,1.96,0.98,0,0,0,0,0.173,0,0,1,0.918048237
0.82,0,4.1,1.18,0,0,0.09,0,0,0.101,0,0.014,1,0.954450062
1.11,0.74,0,0,2.98,0,0,0,0,0,0,0.552,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.09,0.09,0.19,0.19,0,0,0,0,0.035,0.23,0,0.124,1,0.954450062
0.47,0,1.88,0.47,0,0,0,0,0,0.253,0,0.168,1,0.954450062
0,0,0,0,0,0,0,0,0,0.143,0,0,1,0.238513292
0,0,0,1.33,0,0,0,0,0,0,0,0,1,0.55233127
0.13,0.03,0.94,0.24,0,0,0,0,0.011,0.076,0,0.573,1,0.954450062
1.13,0.56,0.56,3.97,0,0,0,0,0,0.288,0,0,1,0.954450062
0,2.32,0,0,0,0,0,0,0,0,0,0.35,1,0.954450062
0.21,0,0.1,0.53,0,0,0,0,0,0.169,0,0.188,1,0.954450062
0,0.75,0.37,1.87,0,0,0,0,0,0,0,0,1,0.954450062
0.14,0,0.62,0.21,0,0,0,0,0.012,0.08,0,0.523,1,0.954450062
0.65,0.32,0,0.32,0,0,0,0,0,0.112,0,0.169,1,0.954450062
0.64,0.32,0,0.32,0,0,0,0,0,0.112,0,0.168,1,0.954450062
0.64,0.32,0,0.32,0,0,0,0,0,0.112,0,0.168,1,0.954450062
0,0,0,0,0,0,0,0,0,0.133,0,0.133,1,0.954447481
0,0,0,0,0,0,0,0,0,0.139,0,0,1,0.239710944
0.94,0.94,0,0,0,0,0,0,0,0.074,0.074,0,1,0.954450062
0.34,0,0.05,0.17,0.05,0,0,0,0.019,0.099,0,0.079,1,0.954450062
0,0.86,0,0.86,0,0,0,0,0,0.152,0,0,1,0.954450062
1.14,0,0.38,0,0.76,0.38,0,0,0,0,0,0.059,1,0.82829331
0.2,0,0,0,0,0,0,0,0,0.204,0,0,1,0.538572042
0.64,0.32,0,0.32,0,0,0,0,0,0.111,0,0.166,1,0.954450062
0,0.74,1.49,0.74,0,0,0,0,0,0,0,0.118,1,0.954450062
0,0,0.27,0.27,1.36,0,0,0,0.333,0.047,0.095,0.047,1,0.954450005
0.23,0,0.23,0.23,0.23,0,0,0,0,0.112,0,0.037,1,0.954450056
0,0,0.41,0.41,0,0,0,0,0,0.125,0,0.062,1,0.952804342
2.06,1.65,0,2.47,0,0,0,0,0,0.265,0,0,1,0.954450062
0.45,0,1.8,0.45,0,0,0,0,0,0.243,0,0.162,1,0.954450062
0,0,1.08,0.36,0,0,0,0,0,0.334,0,0.467,1,0.954450062
0.51,0.51,0,0,0,0,0,0,0,0.09,0,0,1,0.954450062
0.5,0.5,0,0,0,0,0,0,0,0.089,0,0,1,0.954450062
0,0,1.08,0.36,0,0,0,0,0,0.334,0,0.467,1,0.954450062
0,0,0,0,0,0,0,0,0,0.143,0,0,1,0.238513292
1.34,0.44,0,0.44,0,0,0,0,0,0.068,0,0.896,1,0.954450062
0.8,0,0,0.8,0,0,0,0,0,0.274,0,0,1,0.740085091
0,0,0,0,0,0,0,0,0,0,0,0.051,1,0.952203669
0,0,0,0,0,0,0,0,0,0,0,0.606,1,0.954450062
2.16,0,1.08,0,0,0,0,0,0,0.051,0,0,1,0.289766359
0.97,0.97,0,0.97,0,0.97,0,0,0.503,0.167,0,0.167,1,0.739306604
0,1.47,0,1.47,0,0,0,0,0,0.338,0,0.169,1,0.954450062
0.81,0.81,0.4,0,0,0,0,0,0.123,0.246,0.061,0.123,1,0.954450062
0.87,0.58,1.16,0,0,0,0,0,0,0.054,0,0.271,1,0.954450062
0.6,0.4,0.81,0.1,0.5,0,0,0,0,0,0.264,0.397,1,0.954450062
0,0,0,0,0,0,0,0,0,0.868,0,0.868,1,0.954450062
0.63,0.31,0,0.31,0,0,0,0,0,0.108,0,0.162,1,0.954450062
0.51,0.07,0.37,0,0,0,0,0,0.052,0.073,0,0.167,1,0.954450062
0.63,0.31,0,0.31,0,0,0,0,0,0.108,0,0.163,1,0.954450062
0.08,0.08,1.62,0.08,0,0,0,0,0,0.065,0,0.294,1,0.954450062
0,1.63,1.63,0,0,0,0,0,0,0,0,0,1,0.954450062
0.34,0.34,1.04,0.69,0,0,0,0,0,0.058,0,0.174,1,0.954450062
0.45,0.45,0,0,0,0,0,0,0,0,0,0,1,0.954450062
1.77,0.44,2.88,0.44,0,0,0.44,0,0,0,0,0.156,1,0.954450062
0.74,0.74,0,0,0,0,0.74,0,0,0,0,0.233,1,0.954450062
1.13,0.37,0.75,0.37,0,0,0,0,0,0.063,0,0.189,1,0.954450062
0.18,0.18,0,1.89,0,0,0,0,0,0,0,0,1,0.739306604
0.23,0.03,0.37,0.51,0.13,0,0.03,0,0.011,0.041,0.071,0.136,1,0.954450062
0.3,0,0,0.3,0,0,0,0,0,0.211,0,0.211,1,0.954450062
0.3,0,0,0.3,0,0,0,0,0,0.211,0,0.211,1,0.954450062
0.42,0.08,0.08,0,0,0,0,0,0,0.085,0.028,0.014,1,0.954450058
0,0,0,0,0,0,0,0,0,0,0,0.475,1,0.954450062
0.37,0,1.88,0.37,0,0,0,0,0,0.197,0,0.197,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.39,0,0.39,0,0,0,0,0,0.778,0.037,0,1.33,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.05,0.05,0.76,0.26,0,0,0,0,0.009,0.067,0,0.78,1,0.954450062
0,1.23,0,1.23,0,0,0,0,0,0,0,0,1,0.954450062
0,1.23,0,1.23,0,0,0,0,0,0,0,0,1,0.954450062
0.09,0.19,0.09,0,0,0,0,0,0.017,0.068,0,0.189,1,0.954450062
0.12,0,0.12,0,0.12,0,0,0,0,0.165,0,0.061,1,0.95445001
0,1.47,1.47,0,1.47,0,0,0,0,0.147,0,0.147,1,0.954450062
0.47,0,0,0.47,0,0,0,0,0,0.056,0,0,1,0.739278848
2.38,0,0,0,0,0,0,0,0,0,0,0,1,0.28938975
0.05,0.05,0.76,0.26,0,0,0,0,0,0.068,0,0.784,1,0.954450062
1.08,0,0,0,0,0,0,0,0.029,0.178,0,0,1,0.290713702
1.45,0,0,0,0,0,0,0,0,0.084,0,0.252,1,0.954450062
0,1.45,0,0,1.45,0,0,0,0,0,0,0,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0.64,0,0,0,5.19,0,0,0,0,0.468,0,0,1,0.954450059
1.11,0,0,0,0,0,0,0,0,0.185,0,0,1,0.291685026
0,0,0,0,6.25,0,0,0,0,0,0,0.188,1,0.954450033
0,0,0,0.45,0,0,0,0,0.153,0.092,0,0,1,0.737184942
0,1.25,0,1.25,0,0,0,0,0.199,0,0,0,1,0.954450062
2.83,0,0.7,1.41,0,0,0,0,0,0,0,0,1,0.954450062
2.22,0.55,0,0.55,0,0,0,0,0,0.255,0,0.34,1,0.954450062
0.69,0.69,0,0,0,0,0,0,0,0.35,0,0.116,1,0.954450062
0.44,0,0,0,0,0,0,0,0.222,0,0,0.37,1,0.954450062
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,1,0.954450062
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,1,0.954450062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
1.45,0.05,0.05,0,0.23,0,0,0,0.01,0.051,0,0.163,1,0.954450062
0.26,0,0,0.8,0,0,0,0,0,0.299,0,0,1,0.73934136
1.21,0.8,0.8,1.61,0,0,0,0,0,0.07,0,0,1,0.954450062
1.66,0,1.3,0.59,0,0,0.11,0,0,0.038,0,0.233,1,0.954450062
0.6,0.4,0.81,0.1,0.4,0,0,0,0,0,0.26,0.391,1,0.954450062
1.25,0,0,1.25,0,0,0,0,0,0.11,0,0.11,1,0.954417166
0.07,0,0.1,0.17,0.03,0,0,0,0,0.071,0,0.065,1,0.954448219
1.09,0,0.54,0.27,0,0,0,0,0,0,0,0.128,1,0.954450062
0,0.19,0.39,0.98,0.39,0,0,0,0,0.237,0,0.316,1,0.954450062
3.84,0,0,0,0,0,0,0,0,0,0,0,1,0.28938398
0.14,0,1.16,0.03,0,0,0,0,0.006,0.159,0,0.221,1,0.954450062
0,0,0,0,0,0,0,0,0,0.198,0,0.198,1,0.954450051
0.28,0,0.84,0,1.97,0,0.28,0,0,0.284,0,0.094,1,0.954450062
0.3,0.61,0.61,0.3,0,0,0,0,0,0.051,0,0.051,1,0.954450062
1.03,0,0,0,0,0,0,0,0,0.074,0,0.149,1,0.954450062
0.82,0,0,0,0,0,0,0,0,0,0,0,1,0.285479966
0,0,0,0,0,0,0,0,0,0.176,0,0.352,1,0.954450062
0.38,0,0,1.54,0,0,0,0,0,0.196,0,0,1,0.739306604
0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.117,1,0.954450062
0.32,0,0.49,1.14,0.49,0,0,0.16,0,0.231,0,0.231,1,0.954450062
1.29,0,0.64,3.89,0,0,0,0,0,0,0,0.08,1,0.953814913
0,0,0.3,0,0,0,0,0,0,0.146,0,0.097,1,0.954345563
1.68,0.37,0,1.12,0,0,0,0,0,0.066,0,0.165,1,0.954450062
0.91,0,0.45,0,0.45,0,0,0,0,0,0,0,1,0.636625255
0,0,0,3.38,0,0,0,0,0,0,0,0,1,0.71582054
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0,0.29,0.14,0,0,0,0,0.05,0.066,0,0.05,1,0.953786405
1.44,0,1.32,0.6,0,0,0,0,0,0.04,0,0.224,1,0.954450062
0.43,0,1.31,2.63,0,0,0,0,0,0.201,0,0.067,1,0.954450062
1.34,0,0,0.24,0,0,0.12,0,0.063,0.021,0,0.042,1,0.954438195
2.48,0,0,0,0,0,0,0,0,0,0,0,1,0.289387344
